0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.11378800204039372,0.11264431130182344,-0.10584429833847678,0.1295962195943113,0.1338063323144816,0.026642714215294454,0.07121640683139752,-0.0970695602530274,0.12369863659141397,0.12367585131859005,-0.10160456066271165,-0.11576819060826067,-0.10403233193834474,0.052861197064459374,0.05045983461151733,-0.10242356340503811,-0.1054880849691755,-0.10326124422234143,-0.10289767148630673,open,alzeimer
-0.11016343931742219,-0.11029888071976628,-0.10695009798819717,0.021820224773022097,0.017255715052708936,-0.04718936249862553,-0.10695010224492965,-0.10695018312535828,0.13357393392342276,0.04989730921052149,0.04968839320944005,-0.10695009026403182,-0.10243679525790883,0.13742308483087484,0.13449015498682143,0.13122855225722557,-0.11101831239010747,0.11677390568460086,0.1167559898777093,open,healthy
0.16288963374281346,0.16288963555522998,-0.05115648998967091,0.026476811899859808,0.07431384137575087,0.15340066373977707,-0.09774884948551232,0.003198011041117632,-0.0889587492307093,-0.1552291744919761,0.12886908682375953,-0.09180022579273682,-0.14120015904703748,0.062389920980964894,0.04405076684405466,0.047824331942280654,-0.1004913164424071,-0.07407924989787448,-0.06563848956768402,closed,alzeimer
0.11070128670816153,0.11069998792321137,0.19287274171559177,0.0013554748867675534,0.13747874587536818,0.13814294769880703,-0.031342365485066685,-0.12059432222920408,-0.11880116829012936,0.0018060179288733689,0.07324023654291655,-0.08411877450368316,-0.14124029885844797,-0.10382778190704864,-0.0874290251078463,0.03512635703289998,-0.05320819592205508,0.05373589171414887,-0.11459775572326499,open,alzeimer
-0.05144284842720319,-0.07854697358649224,-0.057117125799753386,0.19048470709320087,0.13221374666603555,-0.008954310423623286,-0.11696497816304914,-0.036982549631842214,0.16960435818406983,0.10354851053955931,-0.15135603702551576,-0.04823880467377998,-0.07890115745639889,-0.07289777140225731,0.12824776489048859,0.13279408241147272,-0.07029472770385563,-0.03509031205272114,-0.05010557343833473,closed,alzeimer
0.11700591006618681,0.11703538014364608,0.18148461184191308,0.10970430957855212,0.13376311193637413,0.13313897156308616,-0.14230509775276878,-0.0726241892157534,0.01901173672778127,0.07093756390051321,-0.15462493851496925,-0.08499622437855266,-0.11583869802302013,-0.053865218325654426,-0.04873002191764096,-0.046256025750354375,-0.04873002191764096,-0.04586045578280902,-0.06825070417888887,closed,alzeimer
0.11261593169949427,0.11259942929959285,-0.08477115612160653,0.08435536429824389,0.132071508207449,0.09684019087436632,0.12208649910937375,-0.08836167135455364,-0.17564588019888736,0.07363742687954024,0.12007026780068038,-0.08452477561565067,-0.08564519096615862,-0.08588784271410742,-0.08667713894732067,0.09381647381325074,-0.08531274946883591,-0.08550732263196088,-0.08575936396290988,open,alzeimer
-0.09717712540119369,-0.06858833074954937,0.1107405440621668,-0.0783130573340323,0.13226366724644723,0.1858158189790666,-0.07296592230944776,-0.057716017956482416,-0.11969864221796118,-0.08927166394436262,0.11123657544790007,-0.08591076070026055,-0.08732012999839876,-0.08724123059068041,0.0833076507792063,0.08361365102918128,-0.09398166835852213,0.11560036972656411,0.11560627229035884,open,alzeimer
-0.05661734795624067,-0.022564690970199145,-0.1526550446913419,0.1337433347034276,0.13376661072640472,0.013596082878041404,-0.00951934330313619,-0.17394978769808483,-0.05725793005899262,0.13493526893463256,0.0035890636747879815,0.030970838373736764,-0.11797716686905849,-0.05812889810544356,-0.13325687430927063,0.0801321234635675,-0.03426094373899322,0.16293574248048498,0.12251896246567776,closed,alzeimer
-0.1679933581680159,-0.16799335893939982,-0.0750710368179203,0.09607170031289866,0.0960795291739904,-0.07507598324544071,-0.07507103680166469,-0.07507103686241447,0.03183417537642837,0.03176007852433242,-0.07396790679591773,-0.07507103693067686,0.06873227374595883,0.11490106335395762,0.11536389962213149,0.09422262511858578,-0.12708529036049082,0.1304085016943212,0.1330261979993365,closed,healthy
-0.03151884125493966,-0.19218718395777984,0.04597286529989772,0.142331693154069,0.13323539052933148,0.11369950422569128,-0.16409033420689456,-0.09903590491708683,-0.019672595481720727,0.10737341577977307,0.07090865613565786,-0.12395277832986842,-0.03757562491536492,-0.05323628484369615,-0.03270533180265209,-0.0678269198004961,-0.03255711256998071,0.12033867265985987,0.12049871429619952,open,alzeimer
-0.11524754713143737,-0.11523922286615629,-0.11170248497478022,-0.04933351418969974,0.041302704613715394,0.047064297974179284,-0.11170208013235153,-0.11170242894752772,-0.08675479322936606,0.046326862699282954,0.04702028259733311,-0.1117021366396685,0.08347075361590384,0.12306509470760282,0.16381596181630328,0.12796842800317088,-0.1061963661763071,0.11977222134963506,0.11977396691016791,open,healthy
0.11006226485275081,0.11006226426277768,0.0975907619627166,0.19039755548692863,0.13451729692293984,0.001412684518006971,-0.11022739874181409,-0.11072120458287889,0.057369291063446126,0.04784066755658908,-0.07539308966144861,-0.08749440993633432,-0.09603141376830909,-0.10836789515446492,-0.11026061821804967,-0.10172187628318947,-0.1101231026243,0.08053917183365553,0.08054905051097765,open,alzeimer
-0.09454339481722232,-0.0945433938833126,-0.09454339477680813,-0.09366668065403788,0.05836886417548537,0.05855437308820506,-0.09454339456083481,-0.09454339337408732,-0.09383108067689126,0.12687155821122506,0.13297191788494095,-0.09454339477717263,-0.16018061257457322,0.04974644194519534,0.10551760993305614,0.10524604265266531,0.0026041745249003713,0.13752748634085618,0.13753027133841028,open,healthy
0.026359053103653614,0.026359909375618003,-0.07073467593030211,0.014539793597589844,0.20656934622415252,0.20611516821891315,-0.07073488662599156,-0.07073493744727787,-0.07069132179841524,0.11985340610638306,0.11986435683861407,-0.070735376431819,-0.01788171057863816,0.07429026666436706,-0.03651730090242152,-0.039295978437276655,-0.20014199472898397,-0.07324157617860116,-0.07324154106956413,closed,healthy
0.03446575895317292,0.03446575964722189,-0.1008868306749224,0.13635263158638297,0.1710047003187958,0.09365410044017249,-0.10088683288776053,-0.10088683209321117,0.03587318974434582,-0.14409257888354707,-0.15343224039956832,-0.10088683282193281,-0.09168006060076107,0.05376912463464776,0.05227125652537725,0.046488749119061964,-0.10245430359388126,0.1189208949210269,0.1179403460653788,open,healthy
0.05686704656901551,0.056867046574661684,-0.09795550909125052,-0.09788613887960956,0.0008117831898761293,0.0008597710006005021,-0.09795550911297392,-0.09795550870291837,-0.0971089348187355,0.15105383267781777,0.15129102856470183,-0.09795550906060416,0.05407714791042837,0.11922636734357608,0.1628517568658776,0.13098134531657152,-0.10053260290998074,-0.09794684305599083,-0.09959057038106338,closed,healthy
0.14918423501200395,0.1499165301708012,-0.07086834460246322,0.09927050808722833,0.09915240335254921,-0.07332510891396765,-0.07376202276544153,-0.07373485149024875,-0.022132875654290875,-0.15470157394285367,-0.07376206299319923,-0.07376202193103923,0.1439227599285633,0.10153822604750325,0.08958862884542201,-0.15479652886762546,-0.08546432939125169,0.07753674634078839,-0.05380031723247845,closed,healthy
-0.07054306421148855,-0.07842006959056362,-0.11484783152320163,-0.1283400481580101,0.13376389557446972,0.1339771722636793,0.0669821558823974,0.09043699365934628,0.12893476729890374,0.11695770752186119,0.1164428099184033,-0.0737011948217942,-0.17981182319888528,-0.02392394522994431,-0.0756766196399741,0.10473226764483742,-0.03756954847484022,-0.007711800674964098,-0.10168182424023227,closed,alzeimer
0.1346930678653905,0.13469308263521498,-0.13738261766380885,0.09991380638385088,0.1143534766047432,0.04092331528018512,-0.13799487366797425,-0.13740645288259695,-0.05467286361216024,0.027976718603820117,0.016648035287235553,-0.13740609037814872,-0.0323113201062562,0.0524799769631573,0.07020781518632128,0.10158293718064629,-0.11202419534088785,-0.13765960913699965,0.0933857907982674,closed,healthy
0.04319444995731374,0.04432973762655405,-0.09107587346301019,0.1378148629085389,0.1376447222791859,-0.11863696363735239,-0.11165946528627205,-0.11165898240376892,0.10815584660524355,0.10892909465028491,-0.10344349685809713,-0.11165947428820924,-0.11172123170722806,-0.06882142124963928,0.1128664430707218,0.11458551019556291,-0.11119453326468207,0.06620019269483161,0.06615058217002195,closed,healthy
0.12219497830530993,0.12208667742313936,0.04205938602906626,-0.10787187371933968,0.1337405320440465,0.13377766277354813,0.02742054232746855,-0.0010572753730488161,-0.1431458062782766,-0.12894035625806516,-0.021774615615673693,-0.05495469737129353,0.0764264362706778,-0.08323592030408915,0.11156969826480316,0.10546469195824629,-0.12980860574185943,-0.1550003498832036,-0.048951104851456415,closed,alzeimer
